id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252508,0.7983779,22.4055783,18.0698237,88.8424839,10.054583,30.1843371,60.1469204,25.025885,38.6826722,12.750897,3.1787671,17.0741099,13.77777,18.987667,57.8384437,43.9131473,11.0654232,0.8401944,0.8401944,21.6987036,17.5906815,88.1177177,10.0798187,29.8475848,60.3944489,25.4978551,38.4711181,13.5056912,3.0689333,17.2637914,14.0744804,18.825837,57.5427107,44.0250943,10.8729216,1.0545006,1.0545006,21.3627104,17.197704,88.0883231,10.5954467,30.1146751,60.0141402,24.2805602,37.776163,14.0846417,2.9969698,17.4979577,14.252257,18.2721,57.6744949,44.0378552
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360724,0.3704386,14.0330653,10.6174813,93.7379342,6.6194901,29.9910801,58.0147163,17.8073782,38.1507078,9.4916999,7.5409653,18.4190298,13.7386203,18.2628523,65.6408566,41.3729741,3.2306163,0.3847409,0.4187133,14.0146997,10.461338,93.7174441,6.6019066,30.0738204,58.1478656,17.4030417,37.8966519,9.5471626,7.6079769,18.3092339,13.4254482,18.0092673,65.2498703,41.4963027,3.1988195,0.4071259,0.4351235,14.1245316,10.5446629,93.8414422,6.5907981,30.3077914,58.3342411,16.4896516,37.861709,9.4451108,7.7652539,18.3924532,13.2164959,18.1167675,65.4007629,41.7951945
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739058,0.6681561,22.8236574,18.5326564,83.5001268,13.3782897,35.6978624,63.1064451,27.0061985,44.7114323,18.1536011,2.1729143,12.8537718,10.819797,15.1833045,54.8818267,37.2571825,13.509321,0.6738668,0.6563393,22.6133785,18.2034539,83.7928196,13.4275844,35.8060755,63.5864342,26.8341046,44.4275724,18.0256989,2.0210268,13.2113334,10.8206927,15.1691443,54.6379413,37.2329301,13.4782648,0.7704024,0.7574612,22.3524883,18.1416974,83.562187,13.7574901,35.5563378,63.5967916,26.805456,44.2837051,18.0310527,2.1053875,13.0897942,10.352852,14.7179636,54.9973157,37.97554
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7880349,0.8185226,28.9215536,25.0653495,86.4554296,18.0013342,33.4247387,57.9829103,17.6416902,39.9451519,13.61974,1.4320554,20.6387248,16.6319237,19.2013884,64.0560677,43.3994239,5.6212885,0.7332377,0.7761034,28.5761192,24.9015784,86.7957742,17.4813156,34.1187285,57.4357063,17.7172659,39.5654788,14.1064886,1.4993891,20.9261725,17.3805982,19.3037997,63.7907114,42.6938875,7.6270971,0.7362398,0.7820212,29.8251873,25.6993139,86.4528289,16.4727097,33.4967358,57.0261134,18.3333364,39.3790818,14.673205,1.535949,21.8446391,17.2063059,18.6792436,63.8084728,42.6503104
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470697,0.5227091,18.2388499,13.7720357,87.7333222,11.7944765,33.3170665,61.0697001,25.2981117,40.2447889,13.5135888,3.9687561,16.9718459,12.9855831,18.1116611,54.2405451,44.4806003,9.7315436,0.5708718,0.5469096,18.7352479,14.3208543,88.582726,11.1921574,32.7271864,61.3218399,25.3151783,39.3495782,13.4842696,3.7601668,18.1135418,13.6062278,18.9844302,54.073198,43.9461627,9.3548387,0.6853427,0.6021233,19.2071762,14.5127802,89.2017487,11.214154,32.8672762,60.4329965,25.2621028,38.8552292,13.4751723,3.7786142,17.2370275,13.1990481,18.944573,53.9520075,43.8945511
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682706,0.8053179,24.4827529,19.7451126,85.2498301,12.2069414,32.56943,62.1805755,24.041679,43.0972273,17.1527937,1.7916713,14.2604511,10.3847543,15.1876224,57.7094503,37.7385491,14.9518006,0.7492576,0.7853229,25.618264,20.875748,85.4888956,12.0689689,32.9772708,62.263403,23.3775153,43.1719854,17.2120138,1.7982708,14.9874437,10.6881289,14.8946543,58.0329355,37.4689422,16.144232,0.7737592,0.7975891,25.4436915,20.4559268,85.0381692,11.7179937,33.4047989,62.3928146,23.9708585,44.0394559,17.7101316,1.8153273,15.6833308,11.1581491,15.3467147,57.2018476,38.6303588
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1834905,1.1750487,38.6456374,34.0533135,94.1736141,8.6774528,27.9556171,49.5970644,4.4968633,29.6602176,4.4427313,1.7459626,18.1813368,12.5863311,22.9452537,68.4693132,41.6876386,18.7903246,1.0651085,1.0567408,38.0107381,33.503842,94.1139852,8.7711669,29.647268,50.6498074,4.4389927,28.4489114,4.547367,1.8561563,18.0959753,12.4794035,23.0294738,68.1418206,41.2765172,20.0811111,1.0120679,1.0036352,37.4120934,32.8686509,94.3436746,8.4778382,31.0862839,51.5235322,4.3085012,27.7459278,4.3454165,1.8520914,17.9184403,12.3387311,23.1870939,68.1503779,40.726469
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858109,1.0866822,37.292428,31.9509851,90.058172,8.6157552,34.7293729,54.5063729,15.2391926,34.6338036,8.2522307,1.624032,15.4560206,11.8057816,18.6270166,65.4259325,42.3226731,25.6755842,1.1054627,1.0907325,36.1525984,30.7660435,89.8112515,8.6064014,34.9376921,54.4490534,15.3996996,34.7516147,8.4069414,1.7041256,15.4159571,11.7105799,18.6538344,64.8235659,42.7277889,27.0447364,1.1365372,1.1327312,35.4728092,29.7576312,89.398989,9.0530538,34.7517906,54.445012,15.831308,35.2140423,8.7481556,1.9012767,15.614067,12.0561014,19.0686577,64.4294858,42.9407607
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640893,0.5684638,31.1228536,26.8101215,93.6193925,8.5777461,29.9683891,53.0789006,5.1468802,29.5573183,4.7278885,2.4278453,17.8374857,13.1034108,24.1957545,64.253131,40.3072933,15.6117795,0.6273557,0.6270432,30.5360279,26.2128005,93.5767341,8.3930877,29.8679651,53.212514,5.2049316,29.8871195,4.8797085,2.3912519,17.610854,12.6545143,24.031224,64.3554795,40.419187,15.1556141,0.6151967,0.5774501,29.8709285,25.477708,93.8155168,8.4586357,29.6568286,52.5424455,4.9687556,29.6761726,5.0568641,2.5735915,17.5434469,12.4523773,23.9672199,64.6644815,41.0314677
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099951,0.6197275,18.1336616,14.4306898,86.0352703,10.1433661,33.3595851,61.3948039,21.9508665,43.2483639,12.7015725,1.7655234,15.2603878,11.5884171,17.2371451,56.1205501,41.1877835,9.8173319,0.6177951,0.6206303,18.2648608,14.5805965,85.549664,9.7956382,33.0860707,61.0176573,21.9077668,43.3478124,12.7137816,1.9228929,15.2045792,11.5355425,17.0336185,56.0175958,40.9802319,10.3743994,0.6001605,0.5982191,18.2868681,14.5248187,85.2399933,9.3943568,33.4837738,61.4201046,22.0976427,43.0644501,12.6917042,1.9656353,15.0564147,11.5222475,16.8591042,56.0128091,40.8195363
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898194,0.7701401,25.3436868,20.6920828,84.1670368,12.839372,37.6101173,60.5356024,21.5816856,44.4339339,15.6708589,1.836893,15.6871172,12.5283246,15.5587861,55.2205698,46.7184569,19.1568113,0.842176,0.8222198,25.5468615,20.3566148,83.719359,12.5196785,37.1795995,60.4532233,21.5656805,44.2534065,15.9311882,1.8627048,15.1413813,12.1139573,15.2392885,54.3759667,46.2252397,21.9614746,0.8882663,0.8472082,25.3696156,20.2988031,83.1275443,12.0520385,37.6739246,60.9936825,21.8981323,44.3338487,16.1832654,1.7519854,14.9609975,12.3264334,15.6820538,52.8998978,45.5738809
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483912,0.2483912,10.313359,6.7450373,93.0438802,25.5230508,30.6847115,59.5354952,19.274742,42.5836849,10.3912113,1.6707227,17.2591209,12.8707944,18.0303068,62.0482212,43.3916367,5.3279344,0.1679199,0.1679199,9.2625492,5.7506928,93.3864892,24.8170792,30.9681386,58.941774,18.6629269,42.5350302,9.8031269,1.6816881,16.7928116,12.2831677,18.6235034,62.3480041,42.4367019,3.8136078,0.1384152,0.1526848,9.8726187,6.4149706,94.1894572,25.2143623,31.7793757,60.2652049,17.6647565,42.7290217,9.6236216,2.0102516,16.1401858,12.2744892,17.8390216,63.2066208,41.236349
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058459,1.2365281,41.948416,36.0761478,93.1158267,11.6914495,33.2981671,55.1542213,9.5489358,32.6961482,6.6863807,1.3550153,21.2430634,14.988538,20.9542159,69.1347773,55.474356,14.8020466,1.2568164,1.2360716,42.370947,36.4615801,93.2520057,11.4308547,31.4805711,54.1420446,8.1311011,34.7639875,6.9640592,1.378689,21.1837647,15.1332327,20.8184048,69.2423184,55.2178051,14.4414534,1.2043617,1.159939,42.5569847,36.8500317,93.1157506,11.2514347,29.1550696,52.783962,7.4471992,35.6219241,7.0110937,1.2799432,21.3463792,15.2410026,20.7274011,69.6416855,54.7901041
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223623,0.9150996,24.7725376,19.7841012,82.7568996,12.512357,36.9135137,62.123932,24.0486607,44.9755684,19.4271146,2.0244619,15.213627,13.0085543,15.9977519,54.3873657,45.2551488,17.7020813,1.0287221,1.0360232,24.724696,19.8302189,82.0688711,12.8980542,36.6276404,61.5801333,24.3953202,44.3025714,20.4505301,1.9914049,14.872279,12.0960313,15.7900693,52.9590938,44.0160538,16.3096544,1.0260998,1.0115038,24.7715474,19.6793909,81.7933825,12.4650923,36.2240494,61.7640069,23.945928,43.8960074,19.8788355,2.1219181,14.375994,11.4692466,15.1812287,53.2763803,43.6173438
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875231,0.9008757,29.2419946,24.0897564,90.366526,8.5348447,33.722102,52.4864799,17.1360395,34.1013819,9.2152851,1.9092135,14.6208596,11.1448141,18.7835148,66.7970939,42.0598847,18.7297068,0.8956701,0.8956701,27.8666004,22.6903864,90.3515155,8.5282785,34.5403,52.4734159,16.993046,33.7363623,9.3919723,1.8933501,14.2493853,10.9981323,18.5246427,66.3218298,41.9206395,17.1875575,0.8725588,0.8413921,26.9637736,21.9557878,89.8031758,8.8362579,34.7744107,52.0375388,17.0947869,33.9124621,9.5665114,1.9855307,14.3684819,10.9674727,17.7763919,66.3417274,41.696283
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809123,0.6866139,24.3370575,19.7441912,95.0387963,8.1694927,28.7114259,48.8748236,9.216395,27.9717391,5.6053608,2.8518487,16.2557344,11.5262062,20.3958001,70.8652635,44.3276776,16.4701559,0.6833752,0.6840294,24.0598274,19.3442574,95.1038,8.2240586,29.2596892,48.7845148,9.5266312,28.2041095,5.6328258,2.8264052,16.133385,11.2416489,20.2252596,71.1223055,44.5453597,15.0679664,0.7208541,0.7231275,23.7231417,19.0636304,95.115012,8.3450132,29.8097064,49.0157225,9.9983523,28.6560304,5.7715386,2.8030847,15.8076062,10.8493026,20.073783,70.1575706,44.5022996
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680412,1.1815205,28.2608389,21.8220774,79.9661856,12.1247085,35.4389846,58.6210675,21.3154752,42.1484153,17.5149586,1.4091307,13.8400231,11.8884489,14.5029777,53.9455341,43.7936495,16.0526147,1.0610817,1.0610817,27.0117646,21.1045892,79.0612762,12.9362924,35.9874925,59.5135927,22.1381435,42.7783283,17.7621971,1.4108099,14.2641869,12.1418872,14.9496149,53.059173,43.9580068,16.0526231,0.9830792,0.9403639,27.2827039,21.3676588,79.2807533,13.2420488,36.4013484,60.5541485,21.9948268,41.5239608,17.4309722,1.4382446,14.8848536,12.5743238,15.2996878,53.3570249,43.6214475
390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210649,1.8552156,44.6297127,37.6707491,91.2259597,9.0562092,31.0064058,51.8141771,14.9345034,30.7607026,8.9071515,1.1582329,17.9710072,12.9059204,18.6137831,71.7264872,50.9829405,32.5784398,1.7350571,1.7799573,42.7361721,36.2641978,91.333757,9.2138956,30.489197,52.6745363,15.2914001,31.4639619,9.1331173,1.1921738,17.7871897,13.0718102,18.2414339,71.5997965,51.1613597,31.2172264,1.6314504,1.6605384,42.5189667,35.7858022,91.2273668,9.6603005,30.7796159,52.7545396,15.4576105,31.3620476,9.3864815,1.1745991,17.4837773,12.7726013,18.6340801,70.9485077,51.1863286
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324738,0.8677402,21.5852081,17.6012815,83.4777088,11.1762524,35.2530966,63.9790069,24.7845131,44.0761647,15.585335,1.9040892,13.6774656,11.4067412,15.5308686,53.3744974,39.7095504,12.6702825,0.7334975,0.7740885,21.5265652,17.3931934,83.6045636,10.8541787,34.9594204,63.482157,24.6185072,43.6282471,15.3814941,1.8912341,13.6900358,11.7843436,15.8571457,53.2671228,39.8281513,11.7079729,0.768787,0.7939421,21.7324832,17.4416486,84.1093464,10.6755161,34.7166413,63.1539426,24.6227427,42.7816988,14.9647893,1.8863211,13.9371165,11.9941012,16.0066683,53.8645452,39.4877118
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565239,1.2717707,40.199166,34.6544971,83.1106736,8.4625859,30.8620061,58.2797386,16.6743239,37.9334048,10.9719387,1.8019638,16.7621958,13.6485744,21.8253653,61.863516,43.6329612,30.7144765,1.5193649,1.4337918,39.4284409,34.1550769,83.3787717,8.6350212,30.1932228,58.6131587,17.2501585,37.9318451,11.0320102,1.9575753,17.0993095,13.4740694,21.4400192,61.7416867,43.0188779,29.455652,1.6265346,1.5272001,37.861015,32.6268147,83.5366424,9.1471578,30.2778154,59.5429228,18.0254854,38.7135013,10.9568862,2.0027778,16.3667458,13.7488468,20.8631094,61.997055,43.0692764
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649694,1.0882384,29.4475628,25.0182509,78.7736542,10.8720034,39.2744657,58.1706061,24.3817516,45.0309364,17.8267063,2.2210573,18.5688587,14.8016469,18.7928895,57.2995885,40.3277106,17.0900617,0.9449521,0.9621194,29.8547823,25.2337993,78.9774388,10.6472712,38.7258518,57.5814994,23.3207234,44.2788364,17.3723423,2.0200358,18.3715703,14.7166787,18.3853028,57.2090808,39.9055694,17.7349325,0.9521616,0.9903574,29.7853405,25.2389686,79.0762318,10.630266,38.7070462,57.6946306,23.4075185,44.512908,17.6029931,2.2125208,18.5822099,14.5467964,18.4240756,56.9589599,40.2927817
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396348,0.5571473,15.1496014,10.8087621,88.3170739,8.2885386,31.1756734,59.192864,20.8243356,38.9526524,8.7972435,2.0220626,18.6939236,16.9398435,22.8085512,56.8052514,44.7203294,8.9622895,0.5101524,0.5012224,14.7604874,10.3921233,88.3449658,8.5426355,30.6751979,58.6099947,20.4349212,38.7723225,8.7656477,2.1158338,18.8790935,16.9689964,22.6065543,56.8204106,44.6809537,7.8704068,0.5835456,0.5746877,15.1966493,10.6429578,88.4638694,8.5341888,30.3404136,58.1506441,19.5794772,38.5603489,8.6416971,1.939367,18.295205,16.6178051,22.4523857,57.748664,45.2025837
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9348756,1.0192693,32.7764965,26.8738157,85.2415055,8.6714708,34.9895793,58.6487132,20.5272543,46.522576,16.9794918,3.9600327,19.2138236,14.7957855,20.637049,56.7419786,37.2217707,16.0983385,0.8689842,0.9761587,32.7787731,27.0979443,85.4348629,9.0445644,35.0780741,58.987834,21.0884787,46.571487,16.4705896,4.1034423,19.6334546,14.8196969,21.0596026,57.825988,36.7874583,14.2551736,1.0260195,1.1142857,33.7153855,27.764287,85.3684364,9.0073814,36.5544294,59.3644915,21.0514567,47.1405696,16.735962,3.6497437,20.1251772,15.4088842,21.4646724,57.3945009,37.0300166
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6384359,1.6388924,47.6838379,42.6843624,90.7332642,7.7463373,37.4427965,52.7814729,15.4904086,35.0281199,8.7120408,1.6875324,19.932135,15.4384424,21.44023,69.2215143,48.4935881,29.5620482,1.4476889,1.4481576,46.9482079,41.9941565,90.9657431,7.2580459,36.9417412,52.7152193,15.1397305,35.1108989,8.9148378,1.6196016,20.270821,14.9607723,21.4099354,70.0136379,48.2416777,29.8718179,1.320023,1.3204942,46.7313034,41.7790061,91.1856249,6.8812769,37.3107293,53.1975252,15.7310571,35.1868222,9.0761512,1.5716892,19.8846727,14.5119971,21.1738663,69.5995064,48.2051104
397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548939,1.4861062,38.4441277,32.2701136,94.0934853,5.9256468,25.660766,49.4210739,8.6664953,31.6104254,5.5237872,2.6215941,20.7030644,13.5912853,23.9225559,68.0241133,47.3435968,20.3520715,1.2510496,1.2934288,37.7542769,31.8344826,94.099653,5.8184175,26.0030249,49.0839732,8.3324374,30.3756022,5.3715154,2.4260955,20.1908183,13.348342,23.8681316,67.8971347,47.1093976,19.5033154,1.0975549,1.1492908,37.6606279,31.8819003,93.9888094,5.843195,26.9875379,50.0219737,8.7885313,28.9229301,5.3573491,2.6279864,20.144597,13.3037427,24.1827298,67.6187916,46.3376095
398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613764,1.3450067,36.8130847,31.0344129,93.9434114,4.0846844,24.8193815,51.5993491,14.1465724,28.67703,6.2913411,2.0170376,15.6006944,11.9680273,19.6560908,71.498739,44.316838,22.43489,1.3881985,1.3886186,36.0452563,30.4601524,93.8794665,4.1715139,25.0333748,51.0363836,13.7307504,28.0681603,6.0400212,1.9530435,15.3637027,11.8095921,19.5893871,71.3433966,43.9454999,22.9590731,1.3915746,1.3844822,35.4873349,29.7969541,93.8787626,3.966554,25.3537448,51.1027281,13.7856474,28.0370794,6.2083572,1.924473,14.853822,11.5064115,18.9333453,71.152822,43.9486709
399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608712,0.878313,26.3204448,21.6704574,97.184466,8.5895361,26.284585,54.5338293,8.0097652,26.8425947,3.5921879,2.0111602,17.5531915,11.5586932,21.2638889,74.1058857,45.5742601,13.208852,0.8007944,0.8238146,25.7810547,21.3571607,97.3916644,8.8748657,24.0161105,52.7617952,7.6524741,29.2405063,4.1311853,1.8296893,17.6350801,11.3116561,21.1012973,74.14422,45.6992156,12.8922237,0.8688421,0.8631872,25.8226916,21.574165,97.1424702,9.4520189,22.421981,51.5943012,7.7227499,30.6309362,4.2175486,1.7073722,17.7196708,11.1185984,20.4833918,74.3158183,45.9577279
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566268,0.8117451,28.5160146,23.6613841,88.8009527,8.2576649,36.3226043,58.6644553,20.9122531,42.0039171,13.9188074,1.8257237,19.3713294,14.3472141,18.9031376,63.6775242,39.2316493,14.7407155,0.7156123,0.7905447,28.986188,24.0670778,88.8722689,8.1779178,35.8849856,58.6956426,20.661415,41.6984649,14.4044798,1.7551443,20.2306141,14.5768726,18.9065707,63.480284,39.2435912,14.828582,0.7961719,0.875367,29.3148842,24.1728838,88.8227332,8.2413177,35.8435497,58.7672364,20.847444,41.7013667,14.8333708,1.9721448,20.7654758,15.2977298,19.3599046,63.0691385,40.0397154
